Id,SalePrice
1461,128147.55558823321
1462,192224.60357189266
1463,185652.09185007427
1464,184602.0563858923
1465,235687.64640511997
1466,197227.40808580033
1467,198613.64553749582
1468,173753.63875475572
1469,197748.01644647366
1470,143362.9789247717
1471,201992.15780479394
1472,138300.61065660394
1473,125981.81194823321
1474,217043.11806554356
1475,155579.7585096914
1476,286399.51031057246
1477,240985.98224532008
1478,263721.5059307954
1479,251822.47999006833
1480,326526.89416604524
1481,272415.8036186148
1482,221595.9046744195
1483,176686.01855369052
1484,185304.86748191944
1485,185970.81214894817
1486,203550.58936384908
1487,285314.3118472646
1488,238511.29462227694
1489,190307.37623149905
1490,189265.74579269346
1491,199954.2436774761
1492,122378.78660481337
1493,182408.2035304722
1494,278297.7647230375
1495,280417.9298836935
1496,207472.4248516716
1497,201249.81240651463
1498,180486.94419725292
1499,180998.4619076808
1500,164569.87342171918
1501,177207.23862915457
1502,174614.1658145322
1503,233837.38458571283
1504,247465.66436124308
1505,208943.07456344445
1506,202327.8990384502
1507,243804.88773700545
1508,244479.497363549
1509,203824.07244922512
1510,153435.76451407242
1511,154193.64599315485
1512,170091.20977353703
1513,179834.58455613692
1514,164978.80997439966
1515,203383.52462544
1516,174459.67883203202
1517,159140.62422093644
1518,168874.47315225468
1519,209927.36752610665
1520,138855.82244168373
1521,142647.14433627037
1522,186782.38735238308
1523,118540.42821308988
1524,128914.4199368003
1525,128190.97283292035
1526,128616.27314988417
1527,112580.45753908796
1528,179136.75675885714
1529,152086.77007156162
1530,201139.36813669454
1531,160310.2904241295
1532,113568.00899020776
1533,156478.67690397464
1534,151426.54750198426
1535,157044.98687209527
1536,134598.79783108723
1537,71773.91649716921
1538,198341.04888817063
1539,229146.68925835416
1540,158940.9186839816
1541,169657.5929608162
1542,155235.51833706224
1543,207436.33504240014
1544,94083.69600258752
1545,147017.4272756875
1546,157991.03261186724
1547,146388.2366786617
1548,157539.32640160067
1549,132174.36213611456
1550,156499.67638046917
1551,176956.89369373713
1552,168024.7224162391
1553,150851.99152553
1554,149917.66790973223
1555,165478.48067074709
1556,126796.02821319163
1557,136402.21719784953
1558,135420.53135029267
1559,124829.22406151278
1560,161205.46804674773
1561,172624.7524487919
1562,124769.33432124209
1563,124505.82048171014
1564,183790.89101754472
1565,169916.87363328462
1566,250660.8667660235
1567,101784.12739105317
1568,244572.39492016923
1569,119509.80530921684
1570,163266.43490225918
1571,145272.8011540925
1572,142344.10568883357
1573,231001.8215695027
1574,152499.1587876595
1575,224810.38159802853
1576,213772.12073989533
1577,190508.93961348626
